t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
2.4900,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.271648,0.034649,-0.014611,0.050045,0.211146,0.148389,0.015020,-0.054135,0.023452,-0.082176,0.000000,-0.084763,,
2.5050,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.272113,0.027852,-0.013612,0.085797,0.213218,0.131467,0.000000,-0.084763,0.035947,-0.063589,0.001998,-0.040342,,
2.5200,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.272559,0.031444,-0.012590,0.056781,0.215009,0.110258,0.001998,-0.040342,0.057745,-0.052894,0.026602,-0.006899,,
2.5350,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.273125,0.043081,-0.012392,-0.023143,0.216605,0.106444,0.026602,-0.006899,0.026683,-0.103169,0.069468,0.000000,,
2.5500,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.273663,0.029767,-0.012149,0.054122,0.218251,0.116675,0.069468,0.000000,0.007035,-0.125961,0.008362,-0.077990,,
2.5650,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.273937,0.008109,-0.010381,0.179366,0.220222,0.146941,0.008362,-0.077990,0.059219,-0.058639,0.000000,-0.118681,,
2.5800,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.274176,0.022693,-0.008433,0.090062,0.222445,0.149232,0.000000,-0.118681,0.069913,-0.020941,0.072363,0.000000,,
2.5950,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.274643,0.038844,-0.007952,-0.018196,0.224731,0.158601,0.072363,0.000000,0.056199,-0.035823,0.093352,0.007805,,
2.6100,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.275305,0.048544,-0.008749,-0.082808,0.227056,0.153444,0.093352,0.007805,0.012425,-0.074382,0.066431,0.000000,,
2.6250,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.275976,0.041256,-0.009693,-0.043368,0.229118,0.123901,0.066431,0.000000,0.004057,-0.087605,0.000000,-0.026329,,
2.6400,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.276513,0.031226,-0.009897,0.016371,0.230853,0.110805,0.000000,-0.026329,0.036903,-0.074612,0.000000,-0.050092,,
2.6550,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.276976,0.030612,-0.009701,0.013921,0.232448,0.102807,0.000000,-0.050092,0.041720,-0.077303,0.028484,-0.026743,,
2.6700,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.038920,0.030932,-0.009575,0.006093,0.233967,0.103906,0.028484,-0.026743,0.039642,-0.085757,0.037964,-0.031583,,
2.6850,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.038481,0.027792,-0.009386,0.021208,0.235570,0.111481,0.037964,-0.031583,-0.012398,-0.024486,0.033875,-0.046774,,
2.7000,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.038066,0.027334,-0.009123,0.017851,0.236940,0.074053,0.033875,-0.046774,-0.014014,-0.018885,0.000000,0.001396,,
2.7150,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037641,0.029086,-0.008991,0.003880,0.237699,0.030767,0.000000,0.001396,0.018570,-0.013252,0.000000,0.011522,,
2.7300,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.037178,0.032459,-0.009139,-0.020611,0.237839,-0.010311,0.000000,0.011522,0.024145,-0.035445,0.000000,0.021710,,
2.7450,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036694,0.032407,-0.009498,-0.026425,0.237487,-0.037198,0.000000,0.021710,0.037102,-0.040875,0.003364,0.000000,,
2.7600,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.036171,0.037219,-0.010151,-0.058627,0.236832,-0.050293,0.003364,0.000000,0.023104,-0.065116,0.028876,0.000000,,
2.7750,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.035635,0.034662,-0.010977,-0.051074,0.235973,-0.068099,0.028876,0.000000,0.004367,-0.089240,0.001314,-0.009649,,
2.7900,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.035192,0.025236,-0.011331,0.003324,0.235004,-0.062259,0.001314,-0.009649,0.008965,-0.091970,0.000000,-0.053026,,
2.8050,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.034893,0.015538,-0.010890,0.057321,0.234125,-0.055997,0.000000,-0.053026,0.038235,-0.057880,0.000000,-0.057924,,
2.8200,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.034607,0.022148,-0.010432,0.010921,0.233229,-0.066023,0.000000,-0.057924,0.023001,-0.073624,0.031106,0.000000,,
2.8350,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.034307,0.018634,-0.010160,0.028347,0.232184,-0.075728,0.031106,0.000000,0.020529,-0.079950,0.001110,-0.024967,,
2.8500,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.034078,0.012527,-0.009530,0.058774,0.231033,-0.078720,0.001110,-0.024967,0.031031,-0.075024,0.000000,-0.036342,,
2.8650,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.033891,0.012218,-0.008701,0.056723,0.229892,-0.075108,0.000000,-0.036342,0.017825,-0.090366,0.016925,-0.027485,,
2.8800,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.033778,0.003805,-0.007506,0.105785,0.228828,-0.069929,0.016925,-0.027485,0.052186,-0.051828,0.000000,-0.055048,,
2.8950,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.033630,0.015324,-0.006554,0.030140,0.227884,-0.059306,0.000000,-0.055048,0.043731,-0.059793,0.058546,0.000000,,
2.9100,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.033341,0.022752,-0.006519,-0.019938,0.226988,-0.062117,0.058546,0.000000,0.023415,-0.075646,0.041920,-0.000058,,
2.9250,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.033043,0.017778,-0.006621,0.007689,0.226014,-0.068231,0.041920,-0.000058,0.025992,-0.074166,0.001925,-0.028603,,
2.9400,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032804,0.014744,-0.006401,0.024613,0.224981,-0.072876,0.001925,-0.028603,0.035114,-0.068476,0.007001,-0.025940,,
2.9550,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032572,0.016593,-0.006184,0.009299,0.223877,-0.076795,0.007001,-0.025940,0.062631,-0.039087,0.024963,-0.015701,,
2.9700,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032213,0.030355,-0.006766,-0.080375,0.222885,-0.058512,0.024963,-0.015701,0.024116,-0.083305,0.079063,0.000000,,
2.9850,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.031823,0.022589,-0.007630,-0.036202,0.222026,-0.058934,0.079063,0.000000,0.007061,-0.091148,0.003307,-0.042370,,
3.0000,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.031569,0.012901,-0.007739,0.021752,0.221216,-0.052217,0.003307,-0.042370,0.016719,-0.082800,0.000000,-0.056450,,
3.0150,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.031435,0.006399,-0.007165,0.057287,0.220448,-0.051340,0.000000,-0.056450,0.035318,-0.061471,0.000000,-0.041463,,
3.0300,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.031302,0.011085,-0.006617,0.025496,0.219616,-0.062010,0.000000,-0.041463,0.033703,-0.064739,0.025365,-0.003082,,
3.0450,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.031122,0.012333,-0.006432,0.004627,0.218687,-0.066102,0.025365,-0.003082,0.049686,-0.053804,0.022186,-0.008971,,
3.0600,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.030841,0.023337,-0.006882,-0.058792,0.217763,-0.059578,0.022186,-0.008971,0.021801,-0.086313,0.053631,0.000000,,
3.0750,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.030566,0.014817,-0.007386,-0.009081,0.216871,-0.060295,0.053631,0.000000,0.006011,-0.096859,0.000000,-0.047773,,
3.0900,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.030439,0.004037,-0.007029,0.057354,0.216067,-0.049833,0.000000,-0.047773,0.009791,-0.093169,0.000000,-0.066691,,
3.1050,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.030469,-0.006553,-0.005786,0.112679,0.215406,-0.040679,0.000000,-0.066691,0.024520,-0.076342,0.000000,-0.060075,,
3.1200,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.030588,-0.009110,-0.004032,0.126584,0.214792,-0.044512,0.000000,-0.060075,0.041392,-0.054815,0.004103,-0.029854,,
3.1350,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.030662,-0.001962,-0.002566,0.075746,0.214107,-0.048604,0.004103,-0.029854,0.061374,-0.038704,0.037319,0.000000,,
3.1500,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.030566,0.013003,-0.002160,-0.013312,0.213485,-0.037614,0.037319,0.000000,0.069886,-0.028296,0.076596,0.000000,,
3.1650,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.030246,0.028514,-0.003137,-0.111120,0.213162,-0.009148,0.076596,0.000000,0.018891,-0.072708,0.093298,0.000000,,
3.1800,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029866,0.022922,-0.004551,-0.078418,0.212912,-0.024601,0.093298,0.000000,-0.014263,-0.096591,0.000000,-0.023317,,
3.1950,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029628,0.010623,-0.005143,-0.003540,0.212628,-0.013655,0.000000,-0.023317,0.022424,-0.067479,0.000000,-0.066210,,
3.2100,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029493,0.008091,-0.005136,0.007730,0.212300,-0.032407,0.000000,-0.066210,0.019363,-0.065908,0.000000,-0.013905,,
3.2250,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029387,0.006708,-0.004993,0.014447,0.211691,-0.050302,0.000000,-0.013905,0.022109,-0.074894,0.000000,-0.011076,,
3.2400,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029326,0.002407,-0.004622,0.038376,0.210896,-0.059551,0.000000,-0.011076,0.037933,-0.064776,0.000000,-0.027251,,
3.2550,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029257,0.006911,-0.004322,0.007714,0.210019,-0.059545,0.000000,-0.027251,0.032076,-0.074736,0.030511,-0.009038,,
3.2700,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029165,0.005755,-0.004202,0.011684,0.209153,-0.058913,0.030511,-0.009038,0.029693,-0.076725,0.018982,-0.026967,,
3.2850,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029102,0.003392,-0.003955,0.024902,0.208318,-0.054843,0.018982,-0.026967,0.042611,-0.061988,0.014291,-0.030544,,
3.3000,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028997,0.010090,-0.003970,-0.020892,0.207529,-0.052694,0.014291,-0.030544,0.036271,-0.065725,0.039717,-0.004013,,
3.3150,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028827,0.013171,-0.004444,-0.040107,0.206707,-0.058399,0.039717,-0.004013,0.009516,-0.095034,0.027241,-0.010747,,
3.3300,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028726,0.001760,-0.004547,0.025856,0.205948,-0.044925,0.027241,-0.010747,0.031628,-0.073256,0.000000,-0.063418,,
3.3450,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028703,0.001411,-0.004198,0.025650,0.205305,-0.043644,0.000000,-0.063418,0.041274,-0.059102,0.018100,-0.024304,,
3.3600,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028627,0.008851,-0.004213,-0.021281,0.204631,-0.050508,0.018100,-0.024304,0.059964,-0.039774,0.037087,0.000000,,
3.3750,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028394,0.021982,-0.005199,-0.104709,0.204011,-0.034548,0.037087,0.000000,0.012333,-0.091613,0.073827,0.000000,,
3.3900,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028160,0.011093,-0.006271,-0.041413,0.203555,-0.028424,0.073827,0.000000,0.001749,-0.093306,0.000000,-0.057284,,
3.4050,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028084,0.000494,-0.006437,0.018861,0.203213,-0.019798,0.000000,-0.057284,0.015241,-0.079539,0.000000,-0.060321,,
3.4200,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028118,-0.004717,-0.005965,0.048190,0.202917,-0.022575,0.000000,-0.060321,0.031948,-0.059982,0.000000,-0.035603,,
3.4350,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028153,-0.000179,-0.005530,0.016433,0.202480,-0.038124,0.000000,-0.035603,0.031929,-0.064072,0.018729,-0.000399,,
3.4500,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028133,0.002414,-0.005474,-0.004795,0.201875,-0.045370,0.018729,-0.000399,0.015932,-0.087659,0.018694,-0.007769,,
3.4650,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028160,-0.006192,-0.005208,0.042361,0.201254,-0.041556,0.018694,-0.007769,0.026042,-0.078430,0.000000,-0.050189,,
3.4800,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028267,-0.008172,-0.004486,0.057915,0.200622,-0.044446,0.000000,-0.050189,0.028966,-0.073479,0.007100,-0.033610,,
3.4950,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028389,-0.008263,-0.003703,0.053554,0.199937,-0.047841,0.007100,-0.033610,0.038224,-0.066444,0.012858,-0.024704,,
3.5100,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028478,-0.004344,-0.003143,0.026686,0.199243,-0.047261,0.012858,-0.024704,0.040357,-0.064590,0.031084,-0.012040,,
3.5250,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028497,0.001517,-0.003056,-0.009397,0.198566,-0.046562,0.031084,-0.012040,0.016262,-0.089343,0.035281,-0.008702,,
3.5400,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028548,-0.007579,-0.002808,0.042053,0.197957,-0.038553,0.035281,-0.008702,0.033431,-0.070135,0.000000,-0.053212,,
3.5550,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028647,-0.006649,-0.002291,0.035296,0.197366,-0.039169,0.000000,-0.053212,0.029701,-0.071712,0.021649,-0.018688,,
3.5700,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028748,-0.007228,-0.001786,0.037829,0.196765,-0.044041,0.021649,-0.018688,0.025132,-0.079082,0.014307,-0.021526,,
3.5850,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028889,-0.011652,-0.001061,0.063641,0.196111,-0.044096,0.014307,-0.021526,0.017631,-0.089612,0.005307,-0.034781,,
3.6000,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029129,-0.020281,0.000255,0.115177,0.195538,-0.034576,0.005307,-0.034781,0.075832,-0.026819,0.000000,-0.053694,,
3.6150,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029266,-0.000098,0.000980,-0.007733,0.195283,-0.002656,0.000000,-0.053694,0.053502,-0.049441,0.104956,0.000000,,
3.6300,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029187,0.011080,0.000368,-0.069994,0.195304,0.003254,0.104956,0.000000,0.026311,-0.057173,0.061131,0.000000,,
3.6450,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029036,0.010657,-0.000717,-0.072925,0.195162,-0.023714,0.061131,0.000000,0.003012,-0.079665,0.007630,0.000000,,
3.6600,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028939,0.003411,-0.001478,-0.030977,0.194781,-0.027970,0.007630,0.000000,0.027178,-0.069744,0.000000,-0.035830,,
3.6750,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028901,0.001901,-0.001882,-0.022038,0.194318,-0.037490,0.000000,-0.035830,0.034165,-0.061880,0.009337,-0.017983,,
3.6900,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028847,0.005583,-0.002410,-0.045059,0.193687,-0.049606,0.009337,-0.017983,0.023652,-0.078981,0.023094,-0.003820,,
3.7050,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028817,-0.000020,-0.002842,-0.013531,0.192966,-0.049774,0.023094,-0.003820,0.010107,-0.096590,0.002392,-0.034600,,
3.7200,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.028913,-0.011695,-0.002526,0.054819,0.192349,-0.036386,0.002392,-0.034600,0.025859,-0.081030,0.000000,-0.066208,,
3.7350,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029120,-0.016084,-0.001546,0.079897,0.191825,-0.035972,0.000000,-0.066208,0.056289,-0.043989,0.006740,-0.038283,,
3.7500,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029251,-0.003168,-0.001025,-0.000966,0.191392,-0.023415,0.006740,-0.038283,0.047597,-0.055529,0.066608,0.000000,,
3.7650,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029229,0.005964,-0.001466,-0.056050,0.191094,-0.018463,0.066608,0.000000,-0.001627,-0.100426,0.049523,0.000000,,
3.7800,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029249,-0.006989,-0.001703,0.022337,0.190949,-0.002312,0.049523,0.000000,-0.009033,-0.105680,0.000000,-0.073079,,
3.7950,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029469,-0.021339,-0.000741,0.106910,0.191051,0.015666,0.000000,-0.073079,0.035125,-0.051928,0.000000,-0.082484,,
3.8100,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029735,-0.015058,0.000532,0.070624,0.191217,0.005056,0.000000,-0.082484,0.059623,-0.021859,0.024985,0.000000,,
3.8250,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029844,0.000430,0.000843,-0.019966,0.191385,0.017556,0.024985,0.000000,0.053080,-0.036276,0.073157,0.006145,,
3.8400,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029773,0.009433,0.000050,-0.082194,0.191660,0.020454,0.073157,0.006145,0.031708,-0.048985,0.060303,0.000000,,
3.8550,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029616,0.011649,-0.001300,-0.096246,0.191829,0.003549,0.060303,0.000000,-0.011899,-0.092246,0.018257,0.000000,,
3.8700,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029535,0.000726,-0.002219,-0.028338,0.191878,0.002681,0.018257,0.000000,0.011531,-0.073869,0.000000,-0.058420,,
3.8850,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029558,-0.003212,-0.002494,-0.008189,0.191817,-0.012138,0.000000,-0.058420,0.011614,-0.075673,0.000000,-0.025407,,
3.9000,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029639,-0.007588,-0.002449,0.016793,0.191578,-0.023029,0.000000,-0.025407,0.014064,-0.081172,0.000000,-0.028652,,
3.9150,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029798,-0.013399,-0.001964,0.051452,0.191194,-0.030015,0.000000,-0.028652,0.041686,-0.056886,0.000000,-0.038538,,
3.9300,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029931,-0.005592,-0.001626,0.000967,0.190727,-0.035022,0.000000,-0.038538,0.038458,-0.062011,0.037897,0.000000,,
3.9450,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.029974,-0.000275,-0.001870,-0.030989,0.190177,-0.039436,0.037897,0.000000,0.018649,-0.084253,0.031545,-0.004056,,
3.9600,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.030042,-0.008166,-0.002002,0.014190,0.189594,-0.040238,0.031545,-0.004056,0.030080,-0.071973,0.000000,-0.044074,,
3.9750,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.030164,-0.008656,-0.001817,0.014289,0.188988,-0.042818,0.000000,-0.044074,0.029987,-0.073917,0.015052,-0.021994,,
3.9900,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.030297,-0.009607,-0.001588,0.019446,0.188354,-0.044256,0.015052,-0.021994,0.048437,-0.057510,0.014869,-0.025492,,
4.0050,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.030359,0.000380,-0.001787,-0.040645,0.187710,-0.043596,0.014869,-0.025492,0.027009,-0.079294,0.051175,0.000000,,
4.0200,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.030391,-0.003853,-0.002213,-0.014764,0.187050,-0.046152,0.051175,0.000000,0.025912,-0.078922,0.009005,-0.035163,,
4.0350,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.030489,-0.008544,-0.002267,0.008690,0.186390,-0.046756,0.009005,-0.035163,0.005472,-0.103117,0.006844,-0.034494,,
4.0500,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.030716,-0.021186,-0.001553,0.086491,0.185857,-0.028394,0.006844,-0.034494,0.032898,-0.076075,0.000000,-0.077897,,
4.0650,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.285328,-0.020842,-0.000316,0.084446,0.185482,-0.023240,0.000000,-0.077897,0.064579,-0.034354,0.020601,-0.029375,,
4.0800,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.285147,-0.004947,0.000135,-0.014649,0.185305,-0.003016,0.020601,-0.029375,0.048728,-0.143619,0.082887,0.000000,,
4.0950,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.284931,-0.022002,0.000727,0.092147,0.185876,0.079867,0.082887,0.000000,0.027633,-0.158989,0.051747,-0.150049,,
4.1100,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.284363,-0.050712,0.003454,0.268027,0.187597,0.148147,0.051747,-0.150049,0.077363,-0.079689,0.010233,-0.177224,,
4.1250,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.283725,-0.034708,0.006706,0.175811,0.190153,0.190665,0.010233,-0.177224,0.092373,-0.016685,0.107956,-0.035873,,
4.1400,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.283411,-0.006845,0.008010,0.009326,0.193217,0.217129,0.107956,-0.035873,0.047238,-0.032156,0.137326,0.015500,,
4.1550,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,0.283338,-0.001938,0.007844,-0.027266,0.196363,0.203365,0.137326,0.015500,0.001796,-0.061186,0.048818,0.000000,,
4.1700,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.033067,-0.004247,0.007557,-0.009066,0.199105,0.166214,0.048818,0.000000,0.010112,-0.061433,0.000000,-0.002569,,
4.1850,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.033149,-0.006551,0.007546,0.008945,0.201302,0.130162,0.000000,-0.002569,0.007723,0.014839,0.000000,-0.003013,,
4.2000,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.033152,0.004613,0.007137,-0.057582,0.202683,0.056096,0.000000,-0.003013,0.002185,-0.012003,0.000000,0.072519,,
4.2150,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.033061,0.007568,0.006194,-0.065732,0.203142,0.006918,0.000000,0.072519,0.003273,-0.066112,0.000000,0.023967,,
4.2300,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032989,0.003929,0.005404,-0.038971,0.203075,-0.018296,0.000000,0.023967,0.020772,-0.061380,0.000000,-0.011444,,
4.2450,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032955,0.001914,0.004886,-0.028964,0.202650,-0.040036,0.000000,-0.011444,0.037166,-0.051856,0.000000,-0.002919,,
4.2600,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032900,0.005797,0.004278,-0.050952,0.202019,-0.046229,0.000000,-0.002919,0.024690,-0.077030,0.029001,0.000000,,
4.2750,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032863,-0.000212,0.003808,-0.012096,0.201313,-0.049892,0.029001,0.000000,0.043055,-0.056841,0.004437,-0.031091,,
4.2900,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032817,0.006334,0.003311,-0.049843,0.200557,-0.052416,0.004437,-0.031091,0.030056,-0.073809,0.040591,0.000000,,
4.3050,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032751,0.003290,0.002702,-0.030358,0.199765,-0.056634,0.040591,0.000000,0.009923,-0.094949,0.015005,-0.025298,,
4.3200,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032801,-0.009125,0.002808,0.044247,0.199014,-0.045545,0.015005,-0.025298,0.048815,-0.056754,0.000000,-0.063266,,
4.3350,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032858,0.000380,0.002998,-0.011809,0.198406,-0.039873,0.000000,-0.063266,0.072542,-0.026503,0.051917,0.000000,,
4.3500,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032721,0.017082,0.002026,-0.112092,0.198061,-0.010941,0.051917,0.000000,0.045292,-0.052281,0.098507,0.000000,,
4.3650,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032420,0.022959,0.000048,-0.149086,0.197915,-0.009529,0.098507,0.000000,-0.006114,-0.092627,0.044990,0.000000,,
4.3800,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032178,0.010793,-0.001605,-0.074309,0.197790,-0.005716,0.044990,0.000000,-0.003115,-0.090674,0.000000,-0.059103,,
4.3950,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032104,0.000476,-0.002233,-0.010900,0.197740,-0.002508,0.000000,-0.059103,0.016747,-0.069031,0.000000,-0.055600,,
4.4100,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032130,-0.002805,-0.002274,0.006968,0.197627,-0.015896,0.000000,-0.055600,0.025915,-0.060795,0.000000,-0.016700,,
4.4250,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032172,-0.002186,-0.002235,0.001369,0.197301,-0.030787,0.000000,-0.016700,0.010057,-0.085139,0.006850,-0.001865,,
4.4400,isaac,initial_pitch_release,isaac_rel_20deg_07,20.0000,0,-0.032267,-0.009787,-0.001912,0.044186,0.196849,-0.032776,0.006850,-0.001865,0.003715,-0.098595,0.000000,-0.045664,,
