t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
6.5550,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.204084,0.193737,0.003035,0.020978,0.319391,0.060680,0.069438,0.054833,0.153854,0.126460,0.072150,0.059108,,
6.5700,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.206980,0.191435,0.003393,0.034301,0.320302,0.063540,0.072150,0.059108,0.151087,0.120870,0.067531,0.047832,,
6.5850,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.209931,0.200097,0.003426,-0.019650,0.321193,0.057885,0.067531,0.047832,0.166773,0.138831,0.093660,0.084007,,
6.6000,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.212856,0.189887,0.003574,0.043154,0.322105,0.066607,0.093660,0.084007,0.143474,0.106607,0.054805,0.018992,,
6.6150,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.215785,0.198540,0.003726,-0.011060,0.323034,0.059842,0.054805,0.018992,0.167598,0.138144,0.095030,0.082628,,
6.6300,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.218637,0.182117,0.004299,0.090496,0.323961,0.066327,0.095030,0.082628,0.132621,0.093167,0.036615,0.000000,,
6.6450,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.221563,0.204574,0.004473,-0.051211,0.324844,0.053524,0.036615,0.000000,0.189929,0.158288,0.131980,0.122994,,
6.6600,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.224511,0.188631,0.004459,0.050449,0.325685,0.060774,0.131980,0.122994,0.135868,0.088963,0.042063,0.000000,,
6.6750,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.227336,0.186452,0.005213,0.059278,0.326611,0.065611,0.042063,0.000000,0.158663,0.116181,0.080167,0.038360,,
6.6900,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.230300,0.205118,0.005161,-0.052211,0.327502,0.056032,0.080167,0.038360,0.186184,0.149132,0.125804,0.104676,,
6.7050,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.233274,0.191084,0.005008,0.033896,0.328408,0.067347,0.125804,0.104676,0.145120,0.095251,0.057559,0.000000,,
6.7200,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.236275,0.206071,0.004738,-0.056661,0.329340,0.058696,0.057559,0.000000,0.182100,0.143316,0.119060,0.093013,,
6.7350,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.239372,0.205995,0.003865,-0.055219,0.330248,0.063835,0.119060,0.093013,0.165981,0.117850,0.092343,0.041733,,
6.7500,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.242381,0.195296,0.003518,0.011110,0.331248,0.071073,0.092343,0.041733,0.149556,0.100961,0.064974,0.007549,,
6.7650,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.245356,0.199624,0.003406,-0.016786,0.332266,0.067551,0.064974,0.007549,0.168690,0.125158,0.096844,0.056484,,
6.7800,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.248284,0.190341,0.003562,0.041901,0.333299,0.072530,0.096844,0.056484,0.149867,0.101423,0.065493,0.008487,,
6.7950,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.251133,0.188540,0.004213,0.052990,0.334372,0.072958,0.065493,0.008487,0.159287,0.113239,0.081205,0.032413,,
6.8100,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.253903,0.180362,0.005353,0.105162,0.335482,0.076969,0.081205,0.032413,0.150626,0.101117,0.066761,0.007866,,
6.8250,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.256705,0.190931,0.006352,0.041094,0.336583,0.071966,0.066761,0.007866,0.177069,0.131808,0.110736,0.069882,,
6.8400,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.259496,0.181014,0.007412,0.105985,0.337701,0.079379,0.110736,0.069882,0.150283,0.097694,0.066188,0.000923,,
6.8550,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.054041,0.192966,0.008360,0.032878,0.338832,0.074232,0.066188,0.000923,0.180232,0.133705,0.115971,0.073700,,
6.8700,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.050968,0.213668,0.007819,-0.091991,0.339041,-0.043416,0.115971,0.073700,0.133143,0.202461,0.037491,0.210582,,
6.8850,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.047838,0.201162,0.006942,-0.024792,0.338372,-0.047099,0.037491,0.210582,0.142342,0.110389,0.052909,0.026648,,
6.9000,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.044620,0.222770,0.005617,-0.139271,0.337426,-0.081401,0.052909,0.026648,0.170842,0.167193,0.100416,0.140761,,
6.9150,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.041444,0.201621,0.004536,-0.006765,0.336192,-0.083771,0.100416,0.140761,0.121839,0.080728,0.018492,0.000000,,
6.9300,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.038167,0.230897,0.002958,-0.187948,0.334831,-0.098925,0.018492,0.000000,0.197560,0.172503,0.144538,0.151330,,
6.9450,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.034891,0.206907,0.001322,-0.034563,0.333289,-0.108112,0.144538,0.151330,0.105006,0.056276,0.000000,0.000000,,
6.9600,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.031645,0.223214,-0.000027,-0.134153,0.331760,-0.097372,0.000000,0.000000,0.186947,0.141471,0.127063,0.089310,,
6.9750,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.028458,0.202569,-0.001070,-0.006447,0.330289,-0.099947,0.127063,0.089310,0.119138,0.071784,0.013945,0.000000,,
6.9900,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.025391,0.204464,-0.001323,-0.018744,0.328920,-0.083566,0.013945,0.000000,0.164396,0.116303,0.089708,0.038606,,
7.0050,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.022443,0.188784,-0.000880,0.080128,0.327692,-0.082882,0.089708,0.038606,0.126305,0.083285,0.026005,0.000000,,
7.0200,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.019581,0.191244,0.000144,0.066440,0.326533,-0.074206,0.026005,0.000000,0.158103,0.118614,0.079233,0.043277,,
7.0350,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.016576,0.206772,0.000323,-0.029725,0.325405,-0.078198,0.079233,0.043277,0.174548,0.144273,0.106561,0.094934,,
7.0500,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.013504,0.202076,0.000089,0.003211,0.324355,-0.063836,0.106561,0.094934,0.150887,0.109121,0.067197,0.024081,,
7.0650,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.010384,0.212076,-0.000399,-0.057043,0.323387,-0.066933,0.067197,0.024081,0.164485,0.138732,0.089857,0.083808,,
7.0800,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.007330,0.195621,-0.000508,0.044527,0.322427,-0.061999,0.089857,0.083808,0.126759,0.086810,0.026769,0.000000,,
7.0950,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.004308,0.205266,-0.000357,-0.012439,0.321526,-0.062022,0.026769,0.000000,0.163432,0.135854,0.088105,0.078024,,
7.1100,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.001298,0.195845,-0.000141,0.046395,0.320715,-0.049606,0.088105,0.078024,0.139546,0.104188,0.048227,0.014090,,
7.1250,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.001821,0.217027,-0.000515,-0.081733,0.319896,-0.061561,0.048227,0.014090,0.175179,0.159242,0.107607,0.124900,,
7.1400,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.004949,0.200249,-0.000970,0.021250,0.319065,-0.051705,0.107607,0.124900,0.127177,0.085991,0.027471,0.000000,,
7.1550,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.007992,0.203986,-0.000866,0.001984,0.318338,-0.048452,0.027471,0.000000,0.152699,0.127782,0.070222,0.061774,,
7.1700,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.011095,0.207375,-0.001093,-0.023442,0.317657,-0.044239,0.070222,0.061774,0.155075,0.129509,0.074187,0.065253,,
7.1850,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.014122,0.195594,-0.000876,0.056667,0.317089,-0.033636,0.074187,0.065253,0.130181,0.102342,0.032518,0.010349,,
7.2000,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.017230,0.216296,-0.001071,-0.067798,0.316496,-0.046958,0.032518,0.010349,0.169913,0.160538,0.098874,0.127488,,
7.2150,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.020333,0.198486,-0.001272,0.040851,0.315889,-0.035303,0.098874,0.127488,0.122947,0.086840,0.020357,0.000000,,
7.2300,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.023526,0.223641,-0.001932,-0.114223,0.315282,-0.046225,0.020357,0.000000,0.177932,0.169021,0.112165,0.144401,,
7.2450,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.026714,0.202364,-0.002622,0.020242,0.314614,-0.043164,0.112165,0.144401,0.106681,0.067520,0.000000,0.000000,,
7.2600,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.029806,0.208242,-0.002676,-0.017780,0.314061,-0.032946,0.000000,0.000000,0.156090,0.132262,0.075879,0.070797,,
7.2750,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.032957,0.210696,-0.003090,-0.030655,0.313630,-0.025707,0.075879,0.070797,0.148530,0.129163,0.063260,0.064555,,
7.2900,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.036042,0.200649,-0.003118,0.030411,0.313338,-0.015282,0.063260,0.064555,0.129525,0.110118,0.031416,0.026098,,
7.3050,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.039123,0.208628,-0.003103,-0.018616,0.313094,-0.019834,0.031416,0.026098,0.149031,0.143012,0.064097,0.092404,,
7.3200,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.042229,0.204893,-0.003245,0.003859,0.312884,-0.010299,0.064097,0.092404,0.137915,0.121083,0.045494,0.048261,,
7.3350,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.045402,0.216145,-0.003770,-0.064808,0.312689,-0.016184,0.045494,0.048261,0.152587,0.150238,0.070035,0.106891,,
7.3500,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.048586,0.208102,-0.004393,-0.016854,0.312542,-0.002687,0.070035,0.106891,0.132300,0.115406,0.036076,0.036795,,
7.3650,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.264805,0.188503,-0.003749,0.104093,0.312602,0.010334,0.036076,0.036795,0.096637,0.085304,0.000000,0.000000,,
7.3800,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.261858,0.199689,-0.002935,0.019877,0.312718,0.004406,0.000000,0.000000,0.152447,0.152910,0.069801,0.112241,,
7.3950,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.258979,0.182746,-0.001766,0.138716,0.312908,0.020383,0.069801,0.112241,0.111286,0.092594,0.000708,0.000000,,
7.4100,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.256095,0.199074,-0.000563,0.036870,0.313153,0.012076,0.000708,0.000000,0.154660,0.159191,0.073494,0.124799,,
7.4250,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.253101,0.198997,-0.000047,0.040560,0.313396,0.021470,0.073494,0.124799,0.139256,0.129157,0.047741,0.064543,,
7.4400,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.250084,0.201691,0.000350,0.022745,0.313699,0.020543,0.047741,0.064543,0.138251,0.139847,0.046057,0.086049,,
7.4550,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.247052,0.201211,0.000677,0.028790,0.314001,0.022126,0.046057,0.086049,0.133828,0.133702,0.038641,0.073695,,
7.4700,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.243977,0.207180,0.000774,-0.006329,0.314312,0.021095,0.038641,0.073695,0.143297,0.145530,0.054508,0.097455,,
7.4850,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.240891,0.203603,0.000811,0.017251,0.314658,0.027015,0.054508,0.097455,0.131239,0.129698,0.034294,0.065633,,
7.5000,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.237769,0.210695,0.000672,-0.026676,0.315005,0.021750,0.034294,0.065633,0.142712,0.150995,0.053529,0.108408,,
7.5150,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.234755,0.191578,0.001169,0.094107,0.315442,0.038264,0.053529,0.108408,0.107650,0.102939,0.000000,0.011560,,
7.5300,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.231653,0.218428,0.001215,-0.071199,0.315832,0.015038,0.000000,0.011560,0.164395,0.186607,0.089706,0.179307,,
7.5450,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.228552,0.196123,0.001216,0.069162,0.316227,0.039899,0.089706,0.179307,0.110074,0.095000,0.000000,0.000000,,
7.5600,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.225451,0.214006,0.001298,-0.044247,0.316636,0.017555,0.000000,0.000000,0.150920,0.174864,0.067252,0.156022,,
7.5750,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.222348,0.199675,0.001334,0.049946,0.317029,0.036571,0.067252,0.156022,0.119994,0.110334,0.015387,0.026537,,
7.5900,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.219205,0.216537,0.001194,-0.056001,0.317444,0.020857,0.015387,0.026537,0.152283,0.171389,0.069528,0.149113,,
7.6050,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.215954,0.215715,0.000393,-0.047126,0.317812,0.029922,0.069528,0.149113,0.137751,0.136013,0.045220,0.078342,,
7.6200,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.212698,0.218035,-0.000429,-0.056896,0.318217,0.025337,0.045220,0.078342,0.133980,0.146038,0.038895,0.098476,,
7.6350,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.209456,0.214335,-0.001175,-0.039044,0.318592,0.026937,0.038895,0.098476,0.130632,0.136319,0.033276,0.078959,,
7.6500,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.206311,0.204881,-0.001350,0.018357,0.319009,0.030368,0.033276,0.078959,0.119505,0.125914,0.014563,0.058008,,
7.6650,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.203275,0.199455,-0.000879,0.051399,0.319445,0.029146,0.014563,0.058008,0.122749,0.132039,0.020023,0.070348,,
7.6800,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.200224,0.205416,-0.000484,0.011780,0.319832,0.023914,0.020023,0.070348,0.140006,0.150251,0.048998,0.106917,,
7.6950,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.197111,0.208123,-0.000476,-0.002882,0.320181,0.024499,0.048998,0.106917,0.138199,0.142948,0.045971,0.092276,,
7.7100,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.194161,0.185980,0.000478,0.131114,0.320732,0.051068,0.045971,0.092276,0.095446,0.095260,0.000000,0.000000,,
7.7250,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.191113,0.216074,0.000914,-0.053558,0.321179,0.010741,0.000000,0.000000,0.161877,0.198194,0.085517,0.202184,,
7.7400,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.188052,0.192656,0.001191,0.089020,0.321522,0.036978,0.085517,0.202184,0.103148,0.084796,0.000000,0.000000,,
7.7550,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.184931,0.219402,0.001174,-0.074149,0.321842,0.006606,0.000000,0.000000,0.162753,0.190149,0.086976,0.186312,,
7.7700,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.181825,0.195550,0.001169,0.072137,0.322115,0.031312,0.086976,0.186312,0.098617,0.080810,0.000000,0.000000,,
7.7850,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.178596,0.230099,0.000504,-0.141226,0.322314,-0.004173,0.000000,0.000000,0.175552,0.203835,0.108224,0.213285,,
7.8000,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.175338,0.205558,-0.000440,0.010516,0.322432,0.020297,0.108224,0.213285,0.089339,0.061972,0.000000,0.000000,,
7.8150,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.172139,0.218748,-0.000992,-0.073407,0.322565,-0.002235,0.000000,0.000000,0.148351,0.167576,0.062960,0.141523,,
7.8300,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.169031,0.196767,-0.001066,0.062076,0.322706,0.021619,0.062960,0.141523,0.113877,0.098338,0.005080,0.002230,,
7.8450,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.165959,0.210674,-0.000906,-0.026781,0.322846,-0.002061,0.005080,0.002230,0.148657,0.167139,0.063472,0.140653,,
7.8600,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.162899,0.197316,-0.000738,0.052055,0.322937,0.014929,0.063472,0.140653,0.125352,0.112581,0.024402,0.031081,,
7.8750,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.159940,0.196061,0.000029,0.059621,0.323083,0.005904,0.024402,0.031081,0.130453,0.138558,0.032975,0.083460,,
7.8900,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.156951,0.200427,0.000592,0.027230,0.323128,0.001838,0.032975,0.083460,0.144891,0.144947,0.057175,0.096286,,
7.9050,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.154037,0.187720,0.001573,0.108704,0.323203,0.009944,0.057175,0.096286,0.121616,0.114166,0.018118,0.034287,,
7.9200,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.150912,0.223690,0.001327,-0.121004,0.323113,-0.022363,0.018118,0.034287,0.187367,0.200984,0.127756,0.207677,,
7.9350,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.147742,0.199624,0.000697,0.032433,0.322918,-0.004928,0.127756,0.207677,0.088469,0.052338,0.000000,0.000000,,
7.9500,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.144655,0.209646,0.000607,-0.033686,0.322741,-0.019792,0.000000,0.000000,0.152262,0.156414,0.069492,0.119250,,
7.9650,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.141662,0.190078,0.001005,0.087390,0.322602,0.000853,0.069492,0.119250,0.120613,0.099255,0.016429,0.004090,,
7.9800,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.138805,0.189687,0.002246,0.088027,0.322508,-0.012281,0.016429,0.004090,0.134877,0.138042,0.040401,0.082422,,
7.9950,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.000000,-0.084466,0.093442,-0.348040,0.000000,0.000000,0.040401,0.082422,0.155301,0.144866,0.000000,0.000000,,
0.0000,isaac,initial_pitch_release,isaac_rel_25deg_02,25.0000,0,0.000000,0.000000,0.436332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,
0.0150,isaac,initial_pitch_release,isaac_rel_25deg_02,25.0000,0,-0.000000,0.000000,0.436332,-0.000039,0.000000,-0.000002,0.000000,0.000000,-0.242314,-0.365249,0.000000,0.000000,,
0.0300,isaac,initial_pitch_release,isaac_rel_25deg_02,25.0000,0,-0.003136,-0.192205,0.446171,1.480789,-0.000939,0.169474,0.000000,0.000000,0.491457,0.524344,-0.187060,-0.579960,,
0.0450,isaac,initial_pitch_release,isaac_rel_25deg_02,25.0000,0,-0.004385,-0.028835,0.458105,0.527498,0.001074,0.118426,-0.187060,-0.579960,0.479756,0.490208,0.664550,0.694885,,
0.0600,isaac,initial_pitch_release,isaac_rel_25deg_02,25.0000,0,-0.003623,0.105214,0.461531,-0.027043,0.002212,0.032459,0.664550,0.694885,0.496562,0.548534,0.648449,0.791364,,
0.0750,isaac,initial_pitch_release,isaac_rel_25deg_02,25.0000,0,-0.000841,0.229183,0.456248,-0.636746,0.001819,-0.087428,0.648449,0.791364,0.476895,0.499277,0.671522,0.878582,,
0.0900,isaac,initial_pitch_release,isaac_rel_25deg_02,25.0000,0,0.000000,-0.115619,0.107299,0.669956,0.000000,0.000000,0.671522,0.878582,0.447013,0.425974,0.000000,0.000000,,
0.0000,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.000000,0.000000,0.436332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,
0.0150,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.003783,0.449669,0.433693,-0.323652,0.000191,0.025917,0.000000,0.000000,0.245107,0.139279,0.442405,0.308653,,
0.0300,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.010833,0.265368,0.425742,-0.712604,0.002205,-0.061793,0.442405,0.308653,0.457811,0.495396,0.809825,1.044328,,
0.0450,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.015178,0.298094,0.411432,-1.041742,0.001184,-0.051602,0.809825,1.044328,0.422622,0.378215,0.752827,0.820634,,
0.0600,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.020221,0.356526,0.396480,-1.012971,0.000426,-0.041868,0.752827,0.820634,0.376975,0.331328,0.676485,0.725388,,
0.0750,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.026182,0.419382,0.381470,-1.022518,-0.000355,-0.052758,0.676485,0.725388,0.381644,0.351404,0.684415,0.766542,,
0.0900,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.033046,0.466514,0.366511,-1.018417,-0.001175,-0.056087,0.684415,0.766542,0.375611,0.339796,0.674164,0.742814,,
0.1050,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.040755,0.534319,0.351566,-1.011779,-0.001953,-0.046592,0.674164,0.742814,0.373971,0.335202,0.671370,0.733371,,
0.1200,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.049316,0.582774,0.336644,-1.016728,-0.002675,-0.045603,0.671370,0.733371,0.369974,0.333043,0.664547,0.728925,,
0.1350,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.058670,0.646367,0.321728,-1.022664,-0.003340,-0.039221,0.664547,0.728925,0.367936,0.326995,0.661059,0.716437,,
0.1500,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.068813,0.692415,0.306860,-1.008470,-0.003921,-0.033663,0.661059,0.716437,0.364182,0.319647,0.654624,0.701198,,
0.1650,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.079735,0.747277,0.291923,-1.018442,-0.004405,-0.028885,0.654624,0.701198,0.373348,0.323140,0.670308,0.708449,,
0.1800,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.091458,0.796164,0.276960,-1.021075,-0.004761,-0.019279,0.670308,0.708449,0.378597,0.316361,0.679244,0.694360,,
0.1950,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.103885,0.846337,0.262122,-1.008523,-0.004878,0.001390,0.679244,0.694360,0.382480,0.321313,0.685832,0.704660,,
0.2100,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.116829,0.874390,0.247906,-0.945214,-0.004951,-0.013382,0.685832,0.704660,0.386576,0.327288,0.692760,0.717042,,
0.2250,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.130202,0.901401,0.234131,-0.912109,-0.005202,-0.025128,0.692760,0.717042,0.393660,0.332435,0.704696,0.727672,,
0.2400,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.143925,0.922220,0.220734,-0.883645,-0.005681,-0.044717,0.704696,0.727672,0.396573,0.331530,0.709587,0.725805,,
0.2550,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.157916,0.936918,0.207808,-0.831782,-0.006481,-0.069602,0.709587,0.725805,0.397621,0.329929,0.711343,0.722501,,
0.2700,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.172043,0.940733,0.196076,-0.721781,-0.007614,-0.089728,0.711343,0.722501,0.401649,0.331747,0.718081,0.726253,,
0.2850,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.186217,0.943390,0.186044,-0.604914,-0.009005,-0.103805,0.718081,0.726253,0.403510,0.325332,0.721187,0.712993,,
0.3000,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.200420,0.944489,0.177778,-0.486414,-0.010577,-0.111983,0.721187,0.712993,0.400181,0.313061,0.715628,0.687481,,
0.3150,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.214638,0.945649,0.171266,-0.370188,-0.012218,-0.111699,0.715628,0.687481,0.399541,0.307272,0.714556,0.675379,,
0.3300,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.228862,0.945213,0.166480,-0.255744,-0.013819,-0.104832,0.714556,0.675379,0.403647,0.310718,0.721415,0.682588,,
0.3450,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.243082,0.944885,0.163348,-0.148343,-0.015253,-0.088601,0.721415,0.682588,0.404148,0.309164,0.722251,0.679339,,
0.3600,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.257287,0.943404,0.161782,-0.048435,-0.016409,-0.067044,0.722251,0.679339,0.403050,0.307915,0.720420,0.676725,,
0.3750,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.271472,0.941996,0.161659,0.046637,-0.017205,-0.040564,0.720420,0.676725,0.398529,0.302955,0.712862,0.666326,,
0.3900,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.285632,0.941369,0.162854,0.130616,-0.017592,-0.014225,0.712862,0.666326,0.399831,0.308036,0.715042,0.676977,,
0.4050,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,0.299756,0.937090,0.165296,0.214419,-0.017590,0.011409,0.715042,0.676977,0.399194,0.309010,0.713976,0.679017,,
0.4200,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.002506,0.936409,0.168804,0.275866,-0.017184,0.039946,0.713976,0.679017,0.401707,0.315208,0.718178,0.691958,,
0.4350,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.304785,0.934868,0.173236,0.337425,-0.016396,0.062013,0.718178,0.691958,0.412214,0.402470,0.735655,0.868677,,
0.4500,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.290724,0.931962,0.178561,0.394919,-0.015308,0.079723,0.735655,0.868677,0.427582,0.375193,0.760962,0.814589,,
0.4650,isaac,initial_pitch_release,isaac_rel_25deg_03,25.0000,0,-0.276666,0.934446,0.184669,0.442491,-0.013984,0.092637,0.760962,0.814589,0.422759,0.385478,0.753053,0.835111,,
