t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
4.5300,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.107170,0.139891,-0.000233,-0.083314,0.299674,-0.034041,0.007713,0.012723,0.123432,0.084514,0.086653,0.076235,,
4.5450,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.105203,0.123787,-0.000765,0.009931,0.299203,-0.031243,0.086653,0.076235,0.048692,-0.003965,0.001360,-0.010889,,
4.5600,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.103333,0.124869,-0.000727,0.000033,0.298738,-0.032933,0.001360,-0.010889,0.103754,0.064583,0.042163,0.035644,,
4.5750,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.101548,0.113563,-0.000227,0.068409,0.298186,-0.041870,0.042163,0.035644,0.067081,0.018510,0.000662,0.005569,,
4.5900,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.099795,0.117722,0.000478,0.033666,0.297601,-0.036612,0.000662,0.005569,0.111747,0.064053,0.060207,0.037232,,
4.6050,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.097948,0.126070,0.000589,-0.011131,0.297052,-0.038893,0.060207,0.037232,0.111816,0.067648,0.061297,0.048844,,
4.6200,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.096081,0.122627,0.000542,0.008086,0.296479,-0.040219,0.061297,0.048844,0.099111,0.051638,0.032603,0.020956,,
4.6350,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.094333,0.110965,0.001185,0.080387,0.295818,-0.049037,0.032603,0.020956,0.085222,0.033684,0.000684,0.003274,,
4.6500,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.092438,0.138665,0.000989,-0.091728,0.295162,-0.040050,0.000684,0.003274,0.143183,0.094666,0.130882,0.093509,,
4.6650,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.090445,0.127725,0.000112,-0.026217,0.294461,-0.055929,0.130882,0.093509,0.066136,0.012018,0.002054,0.014610,,
4.6800,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.088502,0.130380,-0.000445,-0.044493,0.293739,-0.042794,0.002054,0.014610,0.114164,0.055365,0.065682,0.022526,,
4.6950,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.086638,0.118596,-0.000572,0.027713,0.293022,-0.054643,0.065682,0.022526,0.074244,0.021141,0.001031,0.003520,,
4.7100,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.084810,0.124083,-0.000473,-0.007490,0.292310,-0.042036,0.001031,0.003520,0.116569,0.058787,0.071089,0.027143,,
4.7250,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.083036,0.112914,-0.000099,0.059993,0.291586,-0.056326,0.071089,0.027143,0.068213,0.013330,0.001116,0.004241,,
4.7400,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.081251,0.123659,0.000224,-0.007978,0.290859,-0.043310,0.001116,0.004241,0.123785,0.064616,0.087343,0.038068,,
4.7550,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.079391,0.123931,0.000058,-0.010747,0.290216,-0.045948,0.087343,0.038068,0.104534,0.055158,0.045276,0.025808,,
4.7700,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.077591,0.116313,0.000235,0.036042,0.289519,-0.049675,0.045276,0.025808,0.093952,0.037187,0.020671,0.004032,,
4.7850,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.075748,0.127826,0.000175,-0.036717,0.288838,-0.043135,0.020671,0.004032,0.123227,0.068709,0.086394,0.045623,,
4.8000,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.073916,0.115545,0.000119,0.028649,0.288073,-0.061166,0.086394,0.045623,0.076415,0.018995,0.001356,0.007128,,
4.8150,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.072147,0.118202,0.000463,0.022903,0.287287,-0.046226,0.001356,0.007128,0.113439,0.047978,0.064035,0.007640,,
4.8300,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.070357,0.119332,0.000669,0.011669,0.286633,-0.044186,0.064035,0.007640,0.108317,0.055355,0.053459,0.021419,,
4.8450,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.068496,0.127142,0.000445,-0.035078,0.285989,-0.044155,0.053459,0.021419,0.115804,0.063517,0.070187,0.038715,,
4.8600,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.066593,0.126820,-0.000053,-0.028586,0.285352,-0.042833,0.070187,0.038715,0.105312,0.050289,0.046765,0.016869,,
4.8750,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.064751,0.119646,-0.000207,0.010046,0.284706,-0.045396,0.046765,0.016869,0.097291,0.041370,0.028257,0.002636,,
4.8900,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.063019,0.111529,0.000295,0.060110,0.283985,-0.052647,0.028257,0.002636,0.092916,0.033199,0.018057,0.000412,,
4.9050,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.061315,0.114890,0.000977,0.038702,0.283295,-0.040996,0.018057,0.000412,0.114165,0.052075,0.065935,0.014199,,
4.9200,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.059646,0.107184,0.001865,0.084028,0.282631,-0.048910,0.065935,0.014199,0.093490,0.037589,0.019951,0.002219,,
4.9350,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.057829,0.131819,0.001901,-0.065610,0.281992,-0.038768,0.019951,0.002219,0.140203,0.084439,0.124509,0.074455,,
4.9500,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.055931,0.122168,0.001400,-0.001443,0.281255,-0.060149,0.124509,0.074455,0.077978,0.022873,0.001954,0.011633,,
4.9650,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.054009,0.133095,0.000795,-0.072053,0.280486,-0.043574,0.001954,0.011633,0.127565,0.062781,0.095859,0.035820,,
4.9800,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.052100,0.121941,0.000234,-0.003174,0.279705,-0.062622,0.095859,0.035820,0.080285,0.021897,0.001505,0.005597,,
4.9950,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.050213,0.128552,-0.000158,-0.042609,0.278913,-0.045655,0.001505,0.005597,0.121226,0.054847,0.081590,0.020157,,
5.0100,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.048369,0.118068,-0.000331,0.021496,0.278134,-0.060827,0.081590,0.020157,0.086256,0.025605,0.003799,0.003149,,
5.0250,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.046513,0.128063,-0.000531,-0.040079,0.277377,-0.043298,0.003799,0.003149,0.125631,0.058549,0.091539,0.026645,,
5.0400,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.044675,0.117918,-0.000676,0.022736,0.276625,-0.059642,0.091539,0.026645,0.086050,0.026116,0.003486,0.004163,,
5.0550,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.042902,0.118972,-0.000411,0.018869,0.275873,-0.043566,0.003486,0.004163,0.112541,0.044729,0.062043,0.001142,,
5.0700,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.041190,0.110264,0.000205,0.067847,0.275170,-0.051496,0.062043,0.001142,0.091846,0.030193,0.016165,0.000178,,
5.0850,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.039426,0.122917,0.000553,-0.010697,0.274547,-0.034869,0.016165,0.000178,0.127411,0.062820,0.095736,0.034103,,
5.1000,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.037659,0.112058,0.000843,0.051600,0.273898,-0.052692,0.095736,0.034103,0.080463,0.021781,0.001503,0.005328,,
5.1150,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.035960,0.113004,0.001576,0.052614,0.273232,-0.038838,0.001503,0.005328,0.110803,0.042319,0.058089,0.000833,,
5.1300,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.034288,0.109784,0.002478,0.073954,0.272695,-0.033917,0.058089,0.000833,0.103172,0.044282,0.041738,0.000130,,
5.1450,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.032462,0.131253,0.002505,-0.057758,0.272233,-0.028835,0.041738,0.000130,0.133978,0.082749,0.110890,0.071004,,
5.1600,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.030572,0.121320,0.002111,0.005743,0.271647,-0.049662,0.110890,0.071004,0.076474,0.019473,0.001741,0.011094,,
5.1750,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.028713,0.126114,0.001954,-0.019959,0.271031,-0.034689,0.001741,0.011094,0.117830,0.051748,0.073942,0.015262,,
5.1900,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.026912,0.114907,0.002142,0.047107,0.270404,-0.050769,0.073942,0.015262,0.085462,0.026590,0.001876,0.002385,,
5.2050,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.025079,0.127655,0.002193,-0.031236,0.269797,-0.032492,0.001876,0.002385,0.128541,0.064123,0.098052,0.036865,,
5.2200,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.023128,0.131483,0.001538,-0.051932,0.269345,-0.029972,0.098052,0.036865,0.110678,0.056668,0.059323,0.028422,,
5.2350,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.021227,0.123149,0.001178,0.006043,0.268820,-0.041847,0.059323,0.028422,0.089845,0.031342,0.011586,0.004441,,
5.2500,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.019400,0.120727,0.001303,0.017601,0.268320,-0.026969,0.011586,0.004441,0.108109,0.044155,0.052165,0.000694,,
5.2650,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.017621,0.116087,0.001724,0.044770,0.267941,-0.024059,0.052165,0.000694,0.100189,0.045684,0.034899,0.002373,,
5.2800,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.015846,0.119507,0.002192,0.025561,0.267622,-0.019978,0.034899,0.002373,0.109780,0.056342,0.056303,0.022429,,
5.2950,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.014071,0.119931,0.002676,0.044762,0.267332,-0.021300,0.056303,0.022429,0.100905,0.048113,0.036584,0.010282,,
5.3100,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.012140,0.138174,0.002280,-0.086044,0.267083,-0.014256,0.036584,0.010282,0.132589,0.084740,0.107692,0.076270,,
5.3250,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.010099,0.133794,0.001203,-0.057541,0.266802,-0.022109,0.107692,0.076270,0.096604,0.047884,0.027658,0.018270,,
5.3400,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.008152,0.126124,0.000710,-0.007701,0.266445,-0.025337,0.027658,0.018270,0.094007,0.037679,0.020521,0.002855,,
5.3550,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.006298,0.120962,0.000801,0.023958,0.266124,-0.019124,0.020521,0.002855,0.100057,0.042327,0.034104,0.000446,,
5.3700,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.004455,0.123990,0.000976,0.007017,0.265890,-0.014049,0.034104,0.000446,0.108526,0.057626,0.053460,0.024509,,
5.3850,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.002552,0.129432,0.000813,-0.023097,0.265693,-0.013336,0.053460,0.024509,0.109461,0.061227,0.055876,0.034949,,
5.4000,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,-0.000693,0.119404,0.000905,0.037400,0.265415,-0.024774,0.055876,0.034949,0.086785,0.033500,0.004593,0.005461,,
5.4150,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.001090,0.118014,0.001482,0.046592,0.265149,-0.012025,0.004593,0.005461,0.106127,0.046741,0.047578,0.005081,,
5.4300,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.002936,0.126735,0.001714,-0.006249,0.265004,-0.008769,0.047578,0.005081,0.113726,0.068242,0.065409,0.044920,,
5.4450,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.004789,0.123356,0.001898,0.034993,0.264872,-0.010915,0.065409,0.044920,0.094027,0.044440,0.021158,0.007019,,
5.4600,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.006733,0.136886,0.001597,-0.065095,0.264773,-0.003132,0.021158,0.007019,0.124703,0.079768,0.089724,0.066566,,
5.4750,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.008709,0.126259,0.001093,-0.002397,0.264625,-0.015712,0.089724,0.066566,0.064056,0.012569,0.001408,0.010401,,
5.4900,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.010679,0.134611,0.000669,-0.049194,0.264485,-0.002616,0.001408,0.010401,0.116199,0.064096,0.070261,0.038066,,
5.5050,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.012637,0.126480,0.000310,0.000801,0.264419,-0.006104,0.070261,0.038066,0.090401,0.045867,0.013017,0.008552,,
5.5200,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.014609,0.135149,-0.000106,-0.051205,0.264376,0.000583,0.013017,0.008552,0.113654,0.068958,0.064703,0.046790,,
5.5350,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.016558,0.125183,-0.000395,0.012274,0.264327,-0.007074,0.064703,0.046790,0.074917,0.027128,0.001016,0.007311,,
5.5500,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.018553,0.139080,-0.000917,-0.074943,0.264301,0.004222,0.001016,0.007311,0.121441,0.076122,0.082066,0.059865,,
5.5650,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.020560,0.129395,-0.001570,-0.013883,0.264303,-0.002803,0.082066,0.059865,0.085065,0.042772,0.001288,0.009354,,
5.5800,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.022584,0.139171,-0.002272,-0.074312,0.264330,0.007812,0.001288,0.009354,0.115007,0.071222,0.067572,0.051109,,
5.5950,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.024634,0.133942,-0.003173,-0.044866,0.264398,0.003351,0.067572,0.051109,0.091186,0.052208,0.014754,0.022368,,
5.6100,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.026564,0.123959,-0.003381,0.017722,0.264429,0.002077,0.014754,0.022368,0.085094,0.039094,0.000232,0.003495,,
5.6250,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.028552,0.138501,-0.003905,-0.077789,0.264525,0.012110,0.000232,0.003495,0.119528,0.080465,0.077744,0.067306,,
5.6400,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.030569,0.130172,-0.004666,-0.023930,0.264673,0.009578,0.077744,0.067306,0.071401,0.030185,0.001220,0.010516,,
5.6550,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.032464,0.123485,-0.004718,0.019285,0.264821,0.012261,0.001220,0.010516,0.088927,0.048164,0.008593,0.008515,,
5.6700,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.034357,0.128640,-0.004767,-0.019519,0.265018,0.016099,0.008593,0.008515,0.103760,0.068566,0.042290,0.046058,,
5.6850,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.036344,0.136603,-0.005399,-0.062156,0.265241,0.016039,0.042290,0.046058,0.102868,0.069959,0.040802,0.054505,,
5.7000,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.038301,0.126369,-0.005913,-0.007497,0.265469,0.016925,0.040802,0.054505,0.054402,0.011672,0.000640,0.008516,,
5.7150,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.040161,0.121676,-0.005870,0.017333,0.265722,0.018845,0.000640,0.008516,0.089301,0.054299,0.009431,0.019595,,
5.7300,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.041997,0.122626,-0.005718,0.009027,0.265998,0.020491,0.009431,0.019595,0.095087,0.062185,0.022680,0.035959,,
5.7450,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.043770,0.113781,-0.005238,0.058345,0.266335,0.025691,0.022680,0.035959,0.074842,0.038243,0.000356,0.005618,,
5.7600,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.045491,0.114626,-0.004448,0.053911,0.266711,0.024604,0.000356,0.005618,0.092272,0.063662,0.016161,0.036515,,
5.7750,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.047166,0.108395,-0.003421,0.088836,0.267076,0.024912,0.016161,0.036515,0.083763,0.051207,0.000254,0.018230,,
5.7900,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.048818,0.110837,-0.002258,0.074839,0.267450,0.025647,0.000254,0.018230,0.094398,0.064767,0.020974,0.040534,,
5.8050,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.050518,0.115477,-0.001394,0.049414,0.267824,0.025351,0.020974,0.040534,0.096594,0.067749,0.026272,0.049546,,
5.8200,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.052224,0.112177,-0.000576,0.066117,0.268189,0.024110,0.026272,0.049546,0.088174,0.057645,0.007278,0.032216,,
5.8350,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.054015,0.124087,-0.000249,-0.012220,0.268576,0.028952,0.007278,0.032216,0.109107,0.081478,0.054351,0.073667,,
5.8500,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.055822,0.116333,-0.000050,0.041158,0.269053,0.037353,0.054351,0.073667,0.068999,0.038446,0.000853,0.011510,,
5.8650,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.057704,0.132500,-0.000259,-0.059294,0.269565,0.033233,0.000853,0.011510,0.110036,0.094572,0.056347,0.094623,,
5.8800,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.059662,0.128343,-0.000951,-0.032149,0.270011,0.028786,0.056347,0.094623,0.083490,0.057703,0.000884,0.039367,,
5.8950,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.061552,0.123534,-0.001227,-0.003031,0.270417,0.028298,0.000884,0.039367,0.086132,0.059106,0.002249,0.033337,,
5.9100,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.063358,0.117284,-0.001008,0.036337,0.270859,0.033332,0.002249,0.033337,0.081839,0.054202,0.000035,0.023294,,
5.9250,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.065078,0.110782,-0.000275,0.066731,0.271367,0.036401,0.000035,0.023294,0.081879,0.057614,0.000001,0.028057,,
5.9400,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.066753,0.110761,0.000752,0.076564,0.271872,0.031992,0.000001,0.028057,0.086772,0.065676,0.003688,0.043755,,
5.9550,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.068435,0.112602,0.001751,0.064720,0.272345,0.032166,0.003688,0.043755,0.092297,0.068523,0.016270,0.051484,,
5.9700,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.070281,0.131162,0.001801,-0.047246,0.272822,0.033987,0.016270,0.051484,0.113138,0.094195,0.063591,0.100173,,
5.9850,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.072181,0.122019,0.001508,0.009653,0.273402,0.046909,0.063591,0.100173,0.059265,0.030506,0.000998,0.015652,,
6.0000,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.073978,0.117261,0.001850,0.041883,0.274096,0.048899,0.000998,0.015652,0.074444,0.061153,0.000016,0.033430,,
6.0150,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.075889,0.134375,0.001560,-0.070593,0.274716,0.037161,0.000016,0.033430,0.107537,0.103003,0.050691,0.113592,,
6.0300,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.077850,0.126537,0.000939,-0.013932,0.275344,0.049197,0.050691,0.113592,0.068522,0.042680,0.000796,0.017748,,
6.0450,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.079802,0.132688,0.000411,-0.051054,0.275977,0.037973,0.000796,0.017748,0.092996,0.087111,0.017809,0.081820,,
6.0600,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.081771,0.129641,-0.000224,-0.031571,0.276500,0.034429,0.017809,0.081820,0.083978,0.063696,0.000280,0.048485,,
6.0750,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.083669,0.122874,-0.000432,0.005667,0.277048,0.040973,0.000280,0.048485,0.077684,0.056561,0.000004,0.030039,,
6.0900,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.085496,0.119833,-0.000203,0.029582,0.277669,0.043730,0.000004,0.030039,0.078834,0.063386,0.000000,0.039819,,
6.1050,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.087312,0.121536,0.000097,0.017480,0.278251,0.036108,0.000000,0.039819,0.087865,0.075981,0.006167,0.064683,,
6.1200,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.089090,0.115568,0.000619,0.056942,0.278856,0.046491,0.006167,0.064683,0.073623,0.053018,0.000097,0.025993,,
6.1350,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.090810,0.111155,0.001517,0.070452,0.279539,0.045300,0.000097,0.025993,0.077431,0.067524,0.000002,0.046858,,
6.1500,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.092615,0.125603,0.001931,-0.004002,0.280127,0.034503,0.000002,0.046858,0.099115,0.093193,0.031650,0.097600,,
6.1650,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.094524,0.127905,0.001721,-0.019175,0.280605,0.032349,0.031650,0.097600,0.090644,0.072720,0.012963,0.067673,,
6.1800,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.096413,0.123470,0.001642,0.011086,0.281093,0.036299,0.012963,0.067673,0.080438,0.060109,0.000203,0.039620,,
6.1950,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.098340,0.132254,0.001355,-0.041948,0.281589,0.032070,0.000203,0.039620,0.097850,0.087725,0.028789,0.086372,,
6.2100,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.100250,0.122782,0.001163,0.018260,0.282185,0.050050,0.028789,0.086372,0.065625,0.044458,0.000452,0.013495,,
6.2250,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.102084,0.121207,0.001450,0.026268,0.282875,0.045031,0.000452,0.013495,0.075363,0.073508,0.000007,0.055991,,
6.2400,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.104044,0.137941,0.001012,-0.074921,0.283431,0.031752,0.000007,0.055991,0.104455,0.101836,0.043727,0.114967,,
6.2550,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.106073,0.132620,0.000135,-0.041597,0.283926,0.036367,0.043727,0.114967,0.075309,0.056346,0.000686,0.040028,,
6.2700,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.108086,0.135118,-0.000633,-0.056211,0.284401,0.029622,0.000686,0.040028,0.089584,0.079951,0.010074,0.072062,,
6.2850,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.110078,0.130435,-0.001289,-0.030066,0.284852,0.032622,0.010074,0.072062,0.080055,0.061152,0.000158,0.042241,,
6.3000,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.112033,0.129737,-0.001721,-0.024870,0.285315,0.030311,0.000158,0.042241,0.086380,0.072221,0.002801,0.058100,,
6.3150,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.114009,0.132633,-0.002287,-0.045364,0.285757,0.029378,0.002801,0.058100,0.092378,0.075769,0.016440,0.067147,,
6.3300,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.115963,0.127678,-0.002756,-0.014477,0.286248,0.037533,0.016440,0.067147,0.077705,0.057684,0.000258,0.035039,,
6.3450,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.117937,0.134513,-0.003350,-0.057886,0.286749,0.030607,0.000258,0.035039,0.094008,0.085800,0.020092,0.082098,,
6.3600,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.119942,0.132682,-0.004177,-0.048710,0.287193,0.029531,0.020092,0.082098,0.085909,0.066172,0.002046,0.053117,,
6.3750,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.121864,0.126005,-0.004537,0.003082,0.287762,0.046481,0.002046,0.053117,0.070547,0.047595,0.000032,0.014114,,
6.3900,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.123753,0.127181,-0.004721,-0.020846,0.288343,0.032056,0.000032,0.014114,0.086066,0.084320,0.002087,0.076093,,
6.4050,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.125593,0.118645,-0.004671,0.029188,0.288953,0.051262,0.002087,0.076093,0.066506,0.040644,0.000033,0.011889,,
6.4200,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.127397,0.121143,-0.004422,0.010238,0.289592,0.036308,0.000033,0.011889,0.081944,0.082324,0.000001,0.072055,,
6.4350,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.129183,0.116690,-0.004118,0.034490,0.290160,0.041772,0.000001,0.072055,0.077398,0.057056,0.000000,0.034640,,
6.4500,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.130942,0.117007,-0.003674,0.031693,0.290703,0.033162,0.000000,0.034640,0.083694,0.072852,0.000000,0.058081,,
6.4650,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.132677,0.114248,-0.003136,0.046251,0.291198,0.034972,0.000000,0.058081,0.083594,0.062209,0.000000,0.042016,,
6.4800,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.134362,0.110415,-0.002323,0.067563,0.291736,0.038741,0.000000,0.042016,0.079706,0.060562,0.000000,0.036451,,
6.4950,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.136068,0.116407,-0.001654,0.030546,0.292247,0.031667,0.000000,0.036451,0.092748,0.080325,0.017234,0.072196,,
6.5100,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.137761,0.109886,-0.000944,0.069009,0.292765,0.040076,0.017234,0.072196,0.075873,0.051818,0.000271,0.024939,,
6.5250,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.139657,0.137070,-0.001424,-0.117654,0.293313,0.032654,0.000271,0.024939,0.124776,0.118123,0.089559,0.140075,,
6.5400,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.141672,0.129664,-0.002709,-0.053932,0.293941,0.050067,0.089559,0.140075,0.040501,0.003387,0.001406,0.012774,,
6.5550,isaac,initial_pitch_release,isaac_rel_5deg_10,5.0000,0,0.143569,0.123415,-0.003294,-0.020233,0.294709,0.053809,0.001406,0.012774,0.071036,0.060297,0.000022,0.031392,,
