t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
2.6250,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.072721,0.209224,-0.002309,-0.023799,0.134550,-0.092288,0.121245,0.114688,0.154193,0.033655,0.052695,0.000000,,
2.6400,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.069548,0.212497,-0.002852,-0.042390,0.133165,-0.095225,0.052695,0.000000,0.182669,0.070081,0.076914,0.032825,,
2.6550,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.066399,0.207019,-0.003265,-0.008795,0.131782,-0.090979,0.076914,0.032825,0.167865,0.051377,0.062300,0.000000,,
2.6700,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.063300,0.205215,-0.003383,-0.001457,0.130435,-0.090899,0.062300,0.000000,0.174442,0.060164,0.068107,0.015015,,
2.6850,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.060137,0.214641,-0.003876,-0.056319,0.129037,-0.097249,0.068107,0.015015,0.192084,0.079404,0.091730,0.049544,,
2.7000,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.056983,0.206230,-0.004365,-0.007142,0.127562,-0.101912,0.091730,0.049544,0.154480,0.033179,0.047726,0.000000,,
2.7150,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.053769,0.220181,-0.005199,-0.095224,0.125970,-0.113514,0.047726,0.000000,0.203830,0.089955,0.102989,0.068436,,
2.7300,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.050542,0.210182,-0.006187,-0.035841,0.124229,-0.120372,0.102989,0.068436,0.146901,0.020062,0.039961,0.000000,,
2.7450,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.047396,0.208576,-0.006706,-0.028420,0.122452,-0.118788,0.039961,0.000000,0.180465,0.057966,0.071789,0.011065,,
2.7600,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.044304,0.203283,-0.006949,0.000126,0.120724,-0.113591,0.071789,0.011065,0.168083,0.043141,0.061654,0.000000,,
2.7750,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.041252,0.202669,-0.006995,-0.000444,0.119079,-0.108900,0.061654,0.000000,0.180149,0.058317,0.075309,0.011696,,
2.7900,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.038213,0.201409,-0.007015,0.003374,0.117549,-0.098996,0.075309,0.011696,0.177893,0.056549,0.074888,0.008518,,
2.8050,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.035241,0.194537,-0.006702,0.042958,0.116080,-0.100726,0.074888,0.008518,0.159017,0.037073,0.050535,0.000000,,
2.8200,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.032320,0.193806,-0.006126,0.041448,0.114618,-0.096833,0.050535,0.000000,0.179884,0.059143,0.072957,0.013180,,
2.8350,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.029441,0.189588,-0.005366,0.065811,0.113235,-0.090765,0.072957,0.013180,0.169705,0.047832,0.063952,0.000000,,
2.8500,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.026597,0.189537,-0.004444,0.065182,0.111942,-0.085958,0.063952,0.000000,0.178408,0.059609,0.073493,0.014018,,
2.8650,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.023713,0.194270,-0.003809,0.029267,0.110700,-0.082364,0.073493,0.014018,0.187881,0.070637,0.087340,0.033822,,
2.8800,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.020784,0.194976,-0.003503,0.018420,0.109535,-0.075409,0.087340,0.033822,0.181164,0.063422,0.081255,0.020869,,
2.8950,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.017787,0.202389,-0.003649,-0.029022,0.108404,-0.077368,0.081255,0.020869,0.191296,0.077313,0.093104,0.045796,,
2.9100,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.014698,0.207627,-0.004409,-0.064845,0.107285,-0.073792,0.093104,0.045796,0.188825,0.073070,0.092094,0.038188,,
2.9250,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.011651,0.198643,-0.005007,-0.012475,0.106208,-0.071914,0.092094,0.038188,0.156531,0.036657,0.050441,0.000000,,
2.9400,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.008710,0.193256,-0.005030,0.015181,0.105199,-0.064888,0.050441,0.000000,0.172272,0.055397,0.063176,0.006446,,
2.9550,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.005803,0.193510,-0.004912,0.008623,0.104275,-0.060587,0.063176,0.006446,0.179477,0.065157,0.074723,0.023985,,
2.9700,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.002956,0.186013,-0.004521,0.049649,0.103452,-0.051741,0.074723,0.023985,0.163480,0.047056,0.056260,0.000000,,
2.9850,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.000225,0.177967,-0.003504,0.093074,0.102739,-0.045453,0.056260,0.000000,0.162499,0.047782,0.051655,0.000000,,
3.0000,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.002453,0.178213,-0.002226,0.087081,0.102113,-0.041034,0.051655,0.000000,0.177349,0.066423,0.069911,0.026258,,
3.0150,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.005094,0.173521,-0.000792,0.111629,0.101587,-0.031641,0.069911,0.026258,0.168863,0.056427,0.062317,0.008298,,
3.0300,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.007867,0.193779,-0.000188,-0.015976,0.101072,-0.040959,0.062317,0.008298,0.209830,0.107063,0.113237,0.098992,,
3.0450,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.010670,0.180445,0.000137,0.062719,0.100465,-0.042175,0.113237,0.098992,0.139393,0.020519,0.032083,0.000000,,
3.0600,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.013481,0.192446,0.000399,-0.015406,0.099827,-0.045441,0.032083,0.000000,0.200913,0.093322,0.096453,0.074458,,
3.0750,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.016287,0.181910,0.000607,0.047678,0.099229,-0.036133,0.096453,0.074458,0.153704,0.036547,0.047578,0.000000,,
3.0900,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.019159,0.198704,0.000406,-0.061934,0.098661,-0.041573,0.047578,0.000000,0.207923,0.103800,0.108154,0.093173,,
3.1050,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.022048,0.186723,0.000008,0.009479,0.098120,-0.032287,0.108154,0.093173,0.148748,0.031317,0.043286,0.000000,,
3.1200,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.024789,0.177604,0.000445,0.055074,0.097751,-0.019110,0.043286,0.000000,0.166188,0.055481,0.054058,0.006597,,
3.1350,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.027392,0.168669,0.001657,0.112660,0.097579,-0.005211,0.054058,0.006597,0.159997,0.050958,0.048031,0.000000,,
3.1500,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.030060,0.184433,0.002458,0.009923,0.097479,-0.010056,0.048031,0.000000,0.201594,0.103607,0.100204,0.092828,,
3.1650,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.032733,0.171975,0.003140,0.086078,0.097404,-0.000493,0.100204,0.092828,0.145031,0.033036,0.037034,0.000000,,
3.1800,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.035309,0.170303,0.004404,0.091759,0.097461,0.006928,0.037034,0.000000,0.174051,0.070884,0.063035,0.034266,,
3.1950,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.038043,0.190888,0.004703,-0.037520,0.097526,0.001538,0.063035,0.034266,0.208933,0.113807,0.112231,0.111008,,
3.2100,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.040912,0.190503,0.004140,-0.034284,0.097661,0.017853,0.112231,0.111008,0.174202,0.070872,0.076833,0.034243,,
3.2250,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.043685,0.179271,0.004096,0.030935,0.098019,0.032346,0.076833,0.034243,0.155045,0.055255,0.045760,0.006191,,
3.2400,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.046333,0.173171,0.004785,0.067065,0.098547,0.039146,0.045760,0.006191,0.161478,0.066092,0.048440,0.025664,,
3.2550,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.049039,0.185543,0.005123,-0.010657,0.099086,0.034398,0.048440,0.025664,0.191520,0.102154,0.087453,0.090235,,
3.2700,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.051829,0.185421,0.004923,-0.010912,0.099633,0.041767,0.087453,0.090235,0.169480,0.077354,0.066284,0.045871,,
3.2850,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.054496,0.170635,0.005415,0.079554,0.100332,0.053710,0.066284,0.045871,0.142656,0.051525,0.027820,0.000000,,
3.3000,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.057162,0.182831,0.005941,0.002266,0.101064,0.045497,0.027820,0.000000,0.189604,0.104424,0.081277,0.094287,,
3.3150,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.059856,0.176105,0.006257,0.043538,0.101810,0.056677,0.081277,0.094287,0.156197,0.065882,0.048053,0.025287,,
3.3300,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.062594,0.186998,0.006332,-0.023999,0.102587,0.048830,0.048053,0.025287,0.184183,0.103391,0.078011,0.092444,,
3.3450,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.065318,0.176097,0.006449,0.042111,0.103393,0.062476,0.078011,0.092444,0.148702,0.059796,0.037773,0.014354,,
3.3600,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.068028,0.183547,0.006676,-0.002640,0.104271,0.056198,0.037773,0.014354,0.176708,0.097684,0.066577,0.082255,,
3.3750,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.070823,0.187854,0.006387,-0.029330,0.105087,0.055862,0.066577,0.082255,0.172007,0.090646,0.065755,0.069673,,
3.3900,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.073621,0.184544,0.006080,-0.008155,0.105928,0.059300,0.065755,0.069673,0.158279,0.076431,0.047931,0.044214,,
3.4050,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.076471,0.193658,0.005467,-0.066412,0.106752,0.053992,0.047931,0.044214,0.179868,0.101893,0.072465,0.089770,,
3.4200,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.079245,0.176677,0.005291,0.041732,0.107618,0.063945,0.072465,0.089770,0.126628,0.042632,0.013111,0.000000,,
3.4350,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.082019,0.191093,0.005157,-0.048745,0.108453,0.049918,0.013111,0.000000,0.187450,0.113201,0.075866,0.109928,,
3.4500,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.084878,0.189509,0.004486,-0.038012,0.109243,0.058493,0.075866,0.109928,0.160498,0.077688,0.052623,0.046469,,
3.4650,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.087729,0.189745,0.003876,-0.038779,0.110100,0.057768,0.052623,0.046469,0.161310,0.084072,0.049465,0.057906,,
3.4800,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.090528,0.183234,0.003572,0.001417,0.110994,0.063822,0.049465,0.057906,0.150299,0.070261,0.034674,0.033148,,
3.4950,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.093348,0.190901,0.003167,-0.047172,0.111871,0.056482,0.034674,0.033148,0.173119,0.098818,0.061411,0.084280,,
3.5100,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.096239,0.193405,0.002311,-0.061526,0.112731,0.060467,0.061411,0.084280,0.163896,0.086077,0.054387,0.061497,,
3.5250,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.099122,0.190469,0.001504,-0.042979,0.113642,0.063310,0.054387,0.061497,0.152924,0.077240,0.038959,0.045665,,
3.5400,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.101853,0.174066,0.001606,0.057117,0.114638,0.072702,0.038959,0.045665,0.128038,0.049263,0.007049,0.000000,,
3.5550,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.104640,0.194833,0.001418,-0.069250,0.115587,0.056233,0.007049,0.000000,0.192743,0.121975,0.081525,0.125536,,
3.5700,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.107444,0.179903,0.001068,0.022900,0.116555,0.074464,0.081525,0.125536,0.129459,0.046147,0.014750,0.000000,,
3.5850,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.110341,0.202960,0.000211,-0.124004,0.117508,0.053596,0.014750,0.000000,0.196877,0.128584,0.088184,0.137270,,
3.6000,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.113278,0.188668,-0.000950,-0.032756,0.118427,0.070635,0.088184,0.137270,0.086688,-0.000056,0.015955,0.000000,,
3.6150,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.116103,0.187217,-0.001400,-0.022753,0.119476,0.070221,0.015955,0.000000,0.153752,0.078777,0.033076,0.048420,,
3.6300,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.118840,0.177927,-0.001332,0.035160,0.120565,0.076679,0.033076,0.048420,0.138499,0.062660,0.016419,0.019499,,
3.6450,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.121561,0.183663,-0.001144,-0.000740,0.121667,0.072684,0.016419,0.019499,0.165610,0.089971,0.048453,0.068465,,
3.6600,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.124285,0.181144,-0.000995,0.025394,0.122751,0.075608,0.048453,0.068465,0.144853,0.070883,0.027441,0.034264,,
3.6750,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.126982,0.179538,-0.000657,0.026306,0.123847,0.073383,0.027441,0.034264,0.154209,0.078661,0.035744,0.048213,,
3.6900,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.129660,0.176834,-0.000201,0.040752,0.124949,0.076631,0.035744,0.048213,0.150748,0.072840,0.032772,0.037774,,
3.7050,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.132337,0.178826,0.000285,0.031423,0.126101,0.079841,0.032772,0.037774,0.158837,0.079359,0.042683,0.049464,,
3.7200,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.135094,0.187155,0.000315,-0.018645,0.127239,0.075660,0.042683,0.049464,0.168286,0.093114,0.056649,0.074087,,
3.7350,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.137900,0.186317,0.000056,-0.010402,0.128337,0.074079,0.056649,0.074087,0.150896,0.076317,0.036746,0.044011,,
3.7500,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.140740,0.191196,-0.000379,-0.040237,0.129419,0.072690,0.036746,0.044011,0.165728,0.085733,0.052284,0.060882,,
3.7650,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.143504,0.177944,-0.000355,0.045093,0.130553,0.082313,0.052284,0.060882,0.111752,0.030408,0.009460,0.000000,,
3.7800,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.146273,0.189459,-0.000285,-0.025156,0.131716,0.075568,0.009460,0.000000,0.179799,0.096419,0.065416,0.079994,,
3.7950,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.149050,0.180929,-0.000273,0.029643,0.132868,0.080913,0.065416,0.079994,0.137901,0.059892,0.021495,0.014526,,
3.8100,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.151885,0.194964,-0.000544,-0.054807,0.133987,0.071042,0.021495,0.014526,0.183232,0.100968,0.071989,0.088118,,
3.8250,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.154711,0.182304,-0.000774,0.026539,0.135085,0.077364,0.071989,0.088118,0.113789,0.031951,0.013025,0.000000,,
3.8400,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.157386,0.174363,-0.000042,0.077186,0.136271,0.084519,0.013025,0.000000,0.147403,0.057429,0.024334,0.010100,,
3.8550,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.160057,0.180950,0.000766,0.040982,0.137483,0.080336,0.024334,0.010100,0.170102,0.083184,0.055665,0.056317,,
3.8700,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.162781,0.181809,0.001289,0.037337,0.138702,0.084764,0.055665,0.056317,0.161486,0.072237,0.050242,0.036694,,
3.8850,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.165469,0.176333,0.002073,0.074376,0.139986,0.089640,0.050242,0.036694,0.148989,0.061303,0.033120,0.017062,,
3.9000,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.168232,0.190060,0.002478,-0.007320,0.141238,0.079980,0.033120,0.017062,0.185279,0.097102,0.076710,0.081214,,
3.9150,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.170998,0.179864,0.002884,0.065364,0.142451,0.084905,0.076710,0.081214,0.135706,0.052956,0.020688,0.002057,,
3.9300,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.173766,0.188455,0.003368,0.010897,0.143641,0.077368,0.020688,0.002057,0.181079,0.088896,0.069087,0.066543,,
3.9450,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.176533,0.180150,0.003896,0.065266,0.144827,0.084148,0.069087,0.066543,0.146869,0.055525,0.033785,0.006676,,
3.9600,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.179312,0.188517,0.004446,0.019609,0.146022,0.078237,0.033785,0.006676,0.179282,0.085490,0.069156,0.060446,,
3.9750,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.182237,0.199436,0.004177,-0.045761,0.147130,0.072128,0.069156,0.060446,0.184727,0.090448,0.082526,0.069318,,
3.9900,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.185199,0.194904,0.003729,-0.010164,0.148215,0.074700,0.082526,0.069318,0.154629,0.061969,0.046253,0.018258,,
4.0050,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.188197,0.202768,0.003150,-0.058691,0.149275,0.068700,0.046253,0.018258,0.183903,0.085681,0.077327,0.060788,,
4.0200,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.191160,0.191993,0.002817,0.016559,0.150289,0.068964,0.077327,0.060788,0.141335,0.043799,0.028104,0.000000,,
4.0350,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.194150,0.204716,0.002414,-0.059779,0.151251,0.061342,0.028104,0.000000,0.196690,0.091137,0.090363,0.070551,,
4.0500,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.197191,0.200488,0.001724,-0.028738,0.152201,0.066964,0.090363,0.070551,0.161349,0.058651,0.056343,0.012295,,
4.0650,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.200197,0.199673,0.001310,-0.020851,0.153204,0.068572,0.056343,0.012295,0.171215,0.064552,0.062885,0.022899,,
4.0800,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.203205,0.200713,0.000924,-0.024753,0.154214,0.068057,0.062885,0.022899,0.174313,0.067855,0.068047,0.028829,,
4.0950,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.206214,0.199649,0.000573,-0.016373,0.155227,0.069148,0.068047,0.028829,0.171305,0.063056,0.065119,0.020211,,
4.1100,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.209221,0.200446,0.000266,-0.017944,0.156246,0.068321,0.065119,0.020211,0.175069,0.065591,0.069423,0.024763,,
4.1250,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.212337,0.213511,-0.000653,-0.095225,0.157220,0.062761,0.069423,0.024763,0.199797,0.085901,0.101790,0.061181,,
4.1400,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.215486,0.206581,-0.001778,-0.053024,0.158177,0.065773,0.101790,0.061181,0.161170,0.051690,0.058180,0.000000,,
4.1550,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.218548,0.201329,-0.002354,-0.020186,0.159172,0.068238,0.058180,0.000000,0.169082,0.052788,0.060476,0.001755,,
4.1700,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.221525,0.195443,-0.002416,0.016762,0.160169,0.067630,0.060476,0.001755,0.164800,0.044889,0.055382,0.000000,,
4.1850,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.224453,0.194235,-0.002160,0.024185,0.161187,0.070840,0.055382,0.000000,0.179045,0.055931,0.072760,0.007407,,
4.2000,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.227336,0.189945,-0.001646,0.050660,0.162231,0.071155,0.072760,0.007407,0.169064,0.048482,0.063091,0.000000,,
4.2150,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.230220,0.193417,-0.001106,0.029908,0.163280,0.071591,0.063091,0.000000,0.187888,0.063182,0.085467,0.020437,,
4.2300,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.233104,0.190701,-0.000576,0.047429,0.164356,0.074669,0.085467,0.020437,0.175763,0.049367,0.073995,0.000000,,
4.2450,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.235935,0.185749,0.000287,0.074329,0.165443,0.072227,0.073995,0.000000,0.169822,0.041901,0.064289,0.000000,,
4.2600,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.238856,0.200951,0.000644,-0.014926,0.166462,0.065845,0.064289,0.000000,0.211839,0.083039,0.116137,0.056057,,
4.2750,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.241917,0.205709,0.000154,-0.043673,0.167443,0.066721,0.116137,0.056057,0.191688,0.065099,0.099915,0.023881,,
4.2900,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.244961,0.199801,-0.000242,-0.005750,0.168389,0.060990,0.099915,0.023881,0.165277,0.036458,0.063131,0.000000,,
4.3050,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.247909,0.192943,-0.000048,0.036042,0.169208,0.050360,0.063131,0.000000,0.165359,0.028682,0.056582,0.000000,,
4.3200,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.250866,0.199850,0.000116,-0.005212,0.169968,0.052678,0.056582,0.000000,0.205044,0.065892,0.106133,0.025303,,
4.3350,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.253808,0.192186,0.000354,0.041616,0.170653,0.040741,0.106133,0.025303,0.156583,0.015800,0.053048,0.000000,,
4.3500,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.256680,0.190068,0.001028,0.055727,0.171275,0.043857,0.053048,0.000000,0.185638,0.038126,0.080775,0.000000,,
4.3650,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.259543,0.190162,0.001776,0.052005,0.172012,0.055129,0.080775,0.000000,0.194892,0.046356,0.097602,0.000000,,
4.3800,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.262463,0.197188,0.002197,0.013477,0.172920,0.067035,0.097602,0.000000,0.207541,0.060503,0.116721,0.015625,,
4.3950,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.265419,0.196360,0.002406,0.020568,0.173971,0.074671,0.116721,0.015625,0.186820,0.045401,0.093806,0.000000,,
4.4100,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.268393,0.199197,0.002526,0.002649,0.175116,0.080165,0.093806,0.000000,0.199188,0.058229,0.105429,0.011537,,
4.4250,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.271341,0.193509,0.002806,0.039451,0.176244,0.072669,0.105429,0.011537,0.169089,0.026873,0.069033,0.000000,,
4.4400,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.274322,0.202383,0.002918,-0.014675,0.177330,0.074288,0.069033,0.000000,0.212719,0.069793,0.118109,0.032308,,
4.4550,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.277320,0.197002,0.002925,0.019803,0.178404,0.070820,0.118109,0.032308,0.170496,0.027604,0.073137,0.000000,,
4.4700,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.280341,0.204224,0.002830,-0.024561,0.179481,0.075329,0.073137,0.000000,0.210497,0.067133,0.116039,0.027533,,
4.4850,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.283393,0.201992,0.002541,-0.009893,0.180646,0.082112,0.116039,0.027533,0.186158,0.040192,0.092837,0.000000,,
4.5000,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.029946,0.199931,0.002456,0.003090,0.181920,0.089531,0.092837,0.000000,0.189501,0.045553,0.092910,0.000000,,
4.5150,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.026854,0.210449,0.001958,-0.061674,0.182579,0.001164,0.092910,0.000000,0.146665,0.121875,0.037831,0.125359,,
4.5300,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.023731,0.205480,0.001268,-0.028581,0.182306,-0.035778,0.037831,0.125359,0.152529,0.074668,0.035453,0.041053,,
4.5450,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.020652,0.203775,0.000859,-0.021407,0.181566,-0.064193,0.035453,0.041053,0.164382,0.077403,0.050317,0.045958,,
4.5600,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.017542,0.209134,0.000269,-0.049906,0.180470,-0.083835,0.050317,0.045958,0.179147,0.083355,0.071973,0.056624,,
4.5750,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.014399,0.209151,-0.000538,-0.051505,0.179162,-0.092161,0.071973,0.056624,0.173157,0.071900,0.068208,0.036088,,
4.5900,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.011337,0.198903,-0.000884,0.009182,0.177794,-0.092497,0.068208,0.036088,0.156382,0.050575,0.045927,0.000000,,
4.6050,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.008315,0.202512,-0.000985,-0.013798,0.176359,-0.101824,0.045927,0.000000,0.179670,0.077409,0.071850,0.045968,,
4.6200,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.005340,0.193687,-0.000838,0.038397,0.174884,-0.097107,0.071850,0.045968,0.159735,0.050520,0.050913,0.000000,,
4.6350,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,-0.002281,0.211377,-0.001191,-0.072265,0.173338,-0.111688,0.050913,0.000000,0.203457,0.104325,0.103093,0.094109,,
4.6500,isaac,initial_pitch_release,isaac_rel_10deg_02,10.0000,0,0.000835,0.203324,-0.001952,-0.025279,0.171764,-0.100217,0.103093,0.094109,0.162699,0.049609,0.060387,0.000000,,
